"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"145",6.13495703655744,6.66144272582754,7.11485806654905,7.47136918593591,7.73299306212271,7.93091643784355,8.08803345681022,8.21791958572694,8.32869428546134,8.42558386942013,8.51197725390321,8.59006885117274,8.66164396075048,8.72810397985848,8.78999951728181,8.8483611304684,8.90333301034212,8.95572750496142,9.00579622002798,9.05355487604949,9.09945419370489,9.14370305209255,9.18645377766035,9.22784317008555,9.26799408859235,9.30701686803423,9.34501058382867,9.38206418259978,9.41825749342389,9.45362120541458,9.48815557960661,9.52201944937778,9.55526726078501,9.58794766980951,9.6201041080817,9.65162624828067,9.68266825863085,9.71330012720223,9.74355036837122,9.77330488559421,9.80268539065991,9.83176649573389,9.86052927729993,9.88888356513392,9.9170034281386,9.9449008251268,9.97242156760652,9.99975237221774,10.0269071840895,10.0537471428114,10.0804322968404,10.1069728104515,10.1332476579897,10.1594144794055,10.1854445802582,10.2112967438994,10.2370723175034,10.2627263436202,10.2882888565901,10.3138024868799,10.3392347924762,10.3646441060061,10.3900300872702,10.4154165820436,10.4408175844055,10.4662548248072,10.4917632582418,10.5173188244039,10.5430221883465,10.5688375731518,10.5947646229747,10.6209613888125,10.6473145062745,10.673894754409,10.7008458881674,10.7280424293691,10.7555912051443,10.7836694122794,10.8121331433048,10.8410279828677,10.8707576026059,10.9010946601517,10.9321235993069,10.9639514722384,10.997028756354,11.0312378723254,11.0667544714974,11.1038207946706,11.1427391970832,11.1838871688579,11.2277363363636,11.2748765870463,11.326046810672,11.3831225038979,11.4473884730972,11.5229711568539,11.6155225764462,11.7415219411356,11.9508970099199
"146",6.19973653181805,6.7189263423208,7.13529917840183,7.46303001185627,7.71534670414155,7.91457510130465,8.07706797310482,8.21353428662248,8.3311534240219,8.43468153985651,8.52679361321312,8.61021646795012,8.6865971670971,8.75702768853794,8.82238622925708,8.88385816556396,8.94132672040398,8.99587121278852,9.04777710786697,9.0969632494725,9.14406309780101,9.18926386685069,9.23273653846472,9.27463705004348,9.31510740282454,9.3542766945058,9.39226207995342,9.42916966367709,9.46509532767447,9.5001254981487,9.53426750528906,9.56753441272866,9.60011342783919,9.63206395143002,9.66343864398645,9.69415026912331,9.72427602755312,9.75396369893226,9.78324660147282,9.81194972564316,9.84028315347184,9.86830964254442,9.89591161783719,9.92316544057491,9.95018788919585,9.97686407258924,10.0032648232117,10.0294914387083,10.0554071779223,10.0811422152183,10.1067374478529,10.1320604041943,10.1572889899876,10.1823648367191,10.2072961280771,10.2321606094514,10.2568872529262,10.2815657704227,10.3061851415552,10.3307568146465,10.3553145589654,10.3798627101237,10.4044298951983,10.429018309956,10.4536834693436,10.478390750344,10.5032243629734,10.5281682928509,10.5532131886704,10.5785044868593,10.6039227940053,10.6295872111602,10.6555426750244,10.6816914912379,10.708271427319,10.7352019539965,10.7624336572502,10.7902765012073,10.8186164917764,10.8474311985256,10.8769526138015,10.907323530638,10.9384445145017,10.9704291943976,11.0034552900992,11.0379410573832,11.0738086875264,11.1113059033951,11.150739062947,11.1924869405034,11.237017961978,11.2849118254915,11.3374021875021,11.3957280080753,11.4615899279554,11.5387461642812,11.6343769781913,11.7629194303759,11.9736567710023
"147",6.1308992729326,6.79986500473238,7.18392923976791,7.45625599232406,7.67490340238538,7.86067396781967,8.02231770541459,8.1647893364482,8.29132086411153,8.40421280342811,8.5051035446519,8.59592182232922,8.67791810674838,8.75242497153663,8.82075155835335,8.88408057917019,8.94240321790433,8.99712295053705,9.04855823314544,9.09675278659485,9.14245491778606,9.185923939525,9.22739783875447,9.26709347216617,9.30520701164916,9.34191458198558,9.37737303972431,9.41161468832428,9.44471237956265,9.47692640268864,9.50835732116173,9.53909047603626,9.56895208126259,9.59820952584926,9.62698865335838,9.65523987946995,9.68290445605066,9.71024408527603,9.73721299522384,9.7637174355834,9.79000063087851,9.81597360042864,9.84164086346389,9.867155520343,9.89238696523097,9.91746183345836,9.94241016019822,9.96714895846311,9.99182211088088,10.0163677575865,10.0408383536697,10.0652608907618,10.0896150055228,10.1139585842416,10.1382850647287,10.1626266065033,10.1869785725385,10.2113983562708,10.235854652665,10.2604029223037,10.2850517096081,10.309770973665,10.3346969145747,10.3597185287798,10.3849279950706,10.4103581832291,10.4359226445016,10.4618265549956,10.4879515523648,10.5142828303929,10.5410825510082,10.5681403130654,10.5954963419696,10.6234299677762,10.6517219540207,10.6804026608469,10.709759788631,10.7396704864288,10.7701288012858,10.801194972375,10.833207226474,10.866021154094,10.8997122887402,10.9343990343673,10.9702236329005,11.0073573917036,11.0460070570317,11.0864226139145,11.1289068662576,11.1738272448136,11.2216304112177,11.2728603816141,11.3281810942461,11.3896857094291,11.4582945618208,11.5378066320289,11.6344002334971,11.7605251641357,11.9590163634515
"148",6.29867794142024,6.84713313017534,7.23911330183613,7.53526124494034,7.7655769654081,7.95434145028619,8.11415287594853,8.25256942570223,8.37487435332422,8.48412201562896,8.58200377539776,8.67088274347524,8.75212557372858,8.82693530813921,8.89636902103642,8.96114433070747,9.02160896873822,9.07860403579324,9.13243587259507,9.18317666823385,9.23144013341174,9.27741628019803,9.32128354976742,9.3632094483329,9.4033511501064,9.44185606893381,9.47886240017055,9.51449963428782,9.54888904362706,9.582258384736,9.61511276102425,9.64743502863129,9.67932951780844,9.7108143109339,9.74190697895404,9.77246453640056,9.80263348791286,9.8324538230736,9.86192390491114,9.89088241983272,9.91953322701917,9.94789118151365,9.97580218168189,10.0033805599809,10.0307035018262,10.0576212114816,10.084218830094,10.1105961362639,10.1365559044102,10.1622592661504,10.1877529245278,10.2128111806442,10.2377018735632,10.2622882692539,10.2865810280365,10.3107259729738,10.3344473861456,10.3580490207005,10.3813347006671,10.4044082551497,10.4272758388205,10.4498458088585,10.4723028031867,10.4943929750109,10.5164224204123,10.5380802201837,10.5596682717433,10.5809372039413,10.6021057512203,10.6229927979942,10.6437630867946,10.6642751049286,10.6846677533541,10.7048114765181,10.7252299987332,10.7462879968065,10.7679497235249,10.7906623527551,10.8143925781096,10.838889851058,10.8651315638103,10.8923084786714,10.920806742363,10.9513947233789,10.9835984941753,11.0177347894641,11.0541601428629,11.0932751857615,11.135529376036,11.1814261976188,11.2315288757247,11.2864666566665,11.3482471279697,11.4174990786571,11.497189694516,11.591056086683,11.7042957040933,11.8481850896121,12.069113504418
"149",6.20154267893598,6.84202602570142,7.23442464387415,7.51595581194757,7.73784459759892,7.92124443096793,8.07763276866537,8.21341013916654,8.33315675521929,8.44002531083971,8.5358679853091,8.62291038213202,8.70244254172566,8.77566415677339,8.84365110618715,8.90658047185882,8.96592355167328,9.02134647609863,9.073890762763,9.12381393868655,9.17129203461838,9.21647262292891,9.2597637770842,9.30133987790991,9.34136101425318,9.37997355136295,9.41731072976071,9.45342978948236,9.48837574944103,9.52235601573031,9.55546499062668,9.5877865832238,9.61939481338516,9.65010054978938,9.68019336261804,9.70975902568433,9.7387966918436,9.76714244042834,9.79510534590251,9.82271439878529,9.84971824722967,9.87643491407262,9.90287760206382,9.92882980903588,9.95458708689098,9.98007305133573,10.0052409110196,10.0302685720991,10.0550109484901,10.0795984286097,10.1040469403914,10.1282869509247,10.1524593434229,10.17647415703,10.2004220869627,10.2242971328363,10.2481044188475,10.2718895789065,10.2956415936383,10.3193999695726,10.343170612042,10.3669875707938,10.3908321189782,10.4147968752666,10.4388138386084,10.4629799643541,10.4872801441675,10.5116990391872,10.5363920457771,10.5612119928704,10.5863370486717,10.6117350388498,10.6373219762506,10.663449015311,10.6898516291556,10.7166066577326,10.7440194871017,10.7718471668846,10.8001417772897,10.8293567556109,10.859205723179,10.8897734089396,10.9212285137406,10.9539478857854,10.987785390737,11.02292218857,11.0595795935693,11.0980272876796,11.1385933374267,11.1816764326664,11.2277608681503,11.277434918352,11.3314966191793,11.3921313734758,11.4602829948432,11.5399573018058,11.6376395136229,11.7665670069891,11.9712342810144
"150",6.21221107750006,6.78419622490712,7.23711861403106,7.57122670136417,7.81613816900581,8.00413771874,8.15551808209903,8.28157832193464,8.38983333248929,8.48467826596451,8.56929447634574,8.6459641712987,8.71606599702639,8.78067711329306,8.84110491024559,8.897408433113,8.95056439931574,9.00099328881673,9.0489129802964,9.09447760914735,9.13813683577034,9.18007725664487,9.22046702934777,9.25945742378968,9.2971842459167,9.33376914262936,9.36917510923194,9.40360188840333,9.43716824203256,9.46995615373358,9.50203793865339,9.5333849627034,9.56398072994706,9.59405111585961,9.62364116118322,9.65264117563981,9.68112357349037,9.7092505918743,9.73697331365727,9.76421007259239,9.7911858821622,9.8178397495195,9.84410708613465,9.87018314203864,9.89596216183415,9.92148293768352,9.94686224792774,9.97194929004883,9.99690407879497,10.0217110954323,10.0463215627058,10.0708584413851,10.095233933218,10.1195340767903,10.1437582296528,10.1678950026377,10.1920042367031,10.216059377577,10.2401080602074,10.2641481992182,10.2882129810308,10.3122901580243,10.3364479026211,10.360654186326,10.3849488953023,10.409373902448,10.4338642032286,10.4586028528501,10.4834558070493,10.5085082416679,10.533841126567,10.5593347554636,10.5852194996221,10.6114003135574,10.6378241189358,10.6648501615654,10.6922336143501,10.7199935389119,10.7485251028902,10.7776122373506,10.8072873796867,10.8377616376159,10.8692693985014,10.9016943181535,10.9351800525371,10.9699040002668,11.006084699723,11.0440436812742,11.0840537554335,11.1263851066975,11.1717604135721,11.2207169735841,11.2740002908926,11.3327235072261,11.3997957868123,11.4778520365623,11.5729687852168,11.7002688193388,11.9044061338553
"151",6.19735180195418,6.74530269757203,7.2055414336751,7.55069748778158,7.80011615124661,7.98917897395832,8.13939501863051,8.26420221885613,8.3708993166031,8.46451452815332,8.54811454270069,8.62383674808167,8.69339547410476,8.75793622390125,8.81799373858691,8.87461582029641,8.92820609529314,8.9788973336992,9.02733980512998,9.0737538165577,9.11833699669188,9.16126660307638,9.20270158454193,9.24278442572587,9.28164279735009,9.31939103327971,9.35613145302725,9.39195554628256,9.42694503420417,9.46117282057587,9.49466981223298,9.527372557038,9.55949145500311,9.59107477783515,9.62216513382068,9.65266849328249,9.68267899901675,9.71231156313187,9.74159269358526,9.77035500171732,9.79881119378356,9.8269972563417,9.85480577004307,9.8823164831508,9.90962012115447,9.93662423915514,9.96337966035561,9.98997650892059,10.0163144764554,10.0424722500373,10.0685084869664,10.0943097712326,10.1200034362043,10.1455850025156,10.1710007762855,10.1963542072997,10.2216026282442,10.2467770272831,10.2719123131632,10.2969831014363,10.3220432091691,10.3470891380814,10.3721520307101,10.3972314280542,10.4223684907425,10.4475731767421,10.4728322011229,10.4982581441905,10.523774713294,10.5494480252047,10.5753470115859,10.6013879783124,10.6277315658188,10.654356702631,10.6812034150099,10.7085165082703,10.7362101248065,10.7642510954503,10.7928892522216,10.8221303150921,10.8519173492225,10.8823230214102,10.9137841158781,10.9461154490977,10.979438147256,11.0139188372083,11.0497646313101,11.0872327368005,11.1266424602159,11.1683902533316,11.2129686329171,11.2609900494076,11.3132170980556,11.3706008852888,11.4363606637233,11.5127588462422,11.6064324711453,11.7322775979819,11.9378310691694
"152",6.17295068230458,6.70934828301915,7.1442674018292,7.48094048498765,7.73420548777428,7.93054205068951,8.08904432482827,8.22147155839714,8.33500800209422,8.43483166132888,8.52359801389483,8.60400838620739,8.67760889392657,8.74542054244501,8.80881000526992,8.86800942548305,8.92407200244561,8.97685558647268,9.02713268398722,9.07518444420819,9.12121868090139,9.1654240015203,9.20797142181351,9.24901584609706,9.28869742361617,9.32714279065803,9.3644662073623,9.4007705975063,9.43614849891598,9.47068293156896,9.50444818991041,9.53751056539391,9.56973447115045,9.60135286033181,9.63243398090883,9.66302139715329,9.69300611482214,9.72249411737464,9.75160719053865,9.78035211798537,9.80856653293945,9.83649890349777,9.86416615387737,9.89139152549499,9.91838504623027,9.9451774021597,9.97159848189947,9.99785287673516,10.0239307416945,10.0497270151782,10.0754083355411,10.1009131594389,10.1262474335549,10.1514979332638,10.1765831255902,10.2015930782491,10.2265293192378,10.2513730646398,10.27618891256,10.3009571274386,10.32571643308,10.3504693693813,10.3752536379396,10.4000647675742,10.4249359077174,10.4498977436767,10.4749123277741,10.5001187229355,10.5254296724327,10.5508935977594,10.576617594893,10.6024928032991,10.6286730282429,10.6551664924988,10.6818920747154,10.7090931426251,10.7367042887789,10.7646763844418,10.7932582444986,10.822475053358,10.8522563571729,10.8826776687171,10.9141722525624,10.946574992435,10.979998022756,11.0146121325441,11.0506289152267,11.0883102011398,11.1279797909933,11.1700380956964,11.214980457378,11.2634201464607,11.3161173163153,11.374262976348,11.4406507526757,11.5180782518109,11.6128210816212,11.7405168841074,11.948898927479
"153",6.26877254455706,6.81620889629523,7.19905149990836,7.49242095816387,7.72703291275042,7.92068345601513,8.08425919312719,8.2251095535589,8.34811255729915,8.45680616365607,8.55422327119593,8.64209476636323,8.72214563667415,8.79551725411465,8.86342371385651,8.92692904024502,8.98603689771871,9.04196842987129,9.0947462015226,9.14479222759449,9.19257489467688,9.23831129071866,9.28220110794588,9.32442736113066,9.36515716008524,9.40454251797279,9.44272117965412,9.47981745673008,9.51594305818628,9.55119790759982,9.58567079855661,9.61944002312012,9.65242391691985,9.68481655526589,9.71669945238209,9.74811938279789,9.7790754509747,9.80951875396388,9.8396288167721,9.86943228773043,9.898887162276,9.92800743444722,9.95690919150812,9.98560662374473,10.0139986373921,10.0422351014974,10.0703287756677,10.0982229919303,10.1259892407233,10.1536614066976,10.1812088655202,10.208669875507,10.2360767090013,10.263416653435,10.2907162095721,10.317995892072,10.3452581432225,10.3725259856483,10.399805228336,10.4271121722734,10.4544698039051,10.4818691852472,10.5093374406124,10.5369029096652,10.5645412998899,10.5922831194594,10.6201750075466,10.6481732793686,10.6762977265078,10.7046385085648,10.7331228660724,10.7617582060527,10.7906625229847,10.8197850964342,10.8491201302898,10.8787315550345,10.9087303385005,10.9390443922072,10.9697076329696,11.0008336351651,11.032554531228,11.0648171302957,11.0976977227002,11.13129007528,11.1657620840658,11.2013565017348,11.2380991558249,11.2761973507216,11.3159093663219,11.3575582418896,11.4015494459236,11.4483936431599,11.4991227241475,11.554900093552,11.6167571677609,11.6888881749846,11.7758780313418,11.8919915473237,12.0840469530529
"154",6.21194435852457,6.87529570320069,7.25133748768259,7.51761043386672,7.72971279954092,7.90759151097358,8.06047081461425,8.19432838382041,8.31254341445913,8.41755428664063,8.51189622986867,8.59690026100653,8.67391841554193,8.74428992246332,8.80926776540691,8.86921688929972,8.92537955673291,8.97752244348745,9.02670725238055,9.07322409238196,9.11734261638539,9.15931182072647,9.19936009928701,9.23769554886884,9.2745064735723,9.30996204114852,9.34421304952629,9.37739276679628,9.40942844254217,9.44046256986132,9.47073817188068,9.50033736896863,9.52908224458013,9.5571569885669,9.58476364062521,9.6117598032138,9.63818652395515,9.66429226303114,9.68985832089444,9.71505529397364,9.7400152787666,9.76445014793075,9.78872690891795,9.81267577788487,9.836376410529,9.85991482694333,9.88314771641794,9.90630264703267,9.92920002292127,9.95201916737383,9.97468303595591,9.99725206190676,10.0197391469675,10.0421389915226,10.0645055475759,10.0868141065862,10.1091157435061,10.1314101398084,10.1537166737955,10.176060546697,10.198449882435,10.2209017362541,10.2434554168051,10.2660754388233,10.2888806981574,10.3117370697187,10.3348832873421,10.3581236517948,10.3816339595813,10.4053733470966,10.4293201667673,10.4536895168528,10.4782431072527,10.5032998620841,10.5287194499925,10.5544615732668,10.5809433162782,10.6078302600372,10.6352413170249,10.6635764104268,10.6925397717483,10.722218160674,10.753028315189,10.7849548205979,10.8180164627433,10.852404843484,10.8883548924166,10.9261534530965,10.9661497081287,11.0087678502275,11.05452250146,11.1040375012833,11.1580688316626,11.2183234899105,11.2865563134214,11.3666950024739,11.4650153001327,11.5951129288506,11.800095648836
