"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"146",5.97708832660194,6.56382370323346,6.95433404988876,7.24941536598942,7.48616268847435,7.68214753474049,7.84784040024427,7.9903674028176,8.11512526195186,8.22554081122023,8.32482048813769,8.41499933738834,8.49763468470458,8.57399004305018,8.64505765542936,8.7115991226408,8.77426407576143,8.83355097835836,8.88991855624573,8.94369095799636,8.99517095564549,9.0445873496031,9.09218924173661,9.13815535354501,9.18257531763546,9.22571725383476,9.2675555638317,9.30832499852441,9.34804597609491,9.3868228251418,9.42474392485976,9.46184827546086,9.49822321822303,9.53391525531697,9.56896795084725,9.60346104940454,9.63738546845487,9.67083325812713,9.70379979832733,9.73634250675175,9.76847189403803,9.80024440106148,9.83167369040868,9.8627809157209,9.89360831799639,9.92415963962161,9.95446380920528,9.98455458563133,10.0144327622371,10.0441465506533,10.0736807571572,10.1030784894222,10.1323644458314,10.1615267766408,10.1906161814647,10.2196314094327,10.2485950695372,10.2775298907293,10.3064502359867,10.3353697925593,10.3643179210144,10.3933090042824,10.4223470396662,10.4514904907926,10.4807161324323,10.5100747307019,10.5395885141837,10.5692357418419,10.5991362988186,10.6292052066536,10.6595448884779,10.6901836877248,10.7210735344687,10.7523830645962,10.7840051127423,10.8161278655632,10.848665105759,10.881745202998,10.915408183429,10.9496438395623,10.9846928250917,11.0204127522927,11.0571088657305,11.0947062400943,11.1334534946403,11.1733935551623,11.2147927312702,11.2577287084027,11.3026145527806,11.3496118114436,11.3991368837138,11.4517469207882,11.5081290088428,11.5691304172979,11.6362933445642,11.7116839319006,11.799126452824,11.9062315558751,12.0536550470188
"147",5.9025899676981,6.52989385743021,6.9317706918442,7.2291597495283,7.46546712956111,7.6602979277393,7.82452197795661,7.96538169940219,8.08829088464304,8.19641482600782,8.29339735357545,8.38109778520303,8.46121315607743,8.53511867036151,8.60381839656227,8.66796906178083,8.72828092405937,8.78541693899366,8.83988227783974,8.89170750569645,8.94127991760703,8.98905795949412,9.03505800092571,9.07949731579844,9.12259497299113,9.1643419602886,9.20501158354545,9.2446299442844,9.28326722045935,9.3211128415019,9.35807958985667,9.39437130738372,9.42996108105049,9.4649346839951,9.49934062472954,9.53323110620555,9.56660510807197,9.59956711525379,9.6320632728882,9.66422430376743,9.6959716854161,9.72742710494679,9.75857474784327,9.78944615640345,9.82006170320562,9.85043589390304,9.88059820106318,9.9105787726193,9.94036556183976,9.97003759718121,9.99953093637028,10.0289284449854,10.058235760799,10.0874329649994,10.1165887952777,10.1456837055577,10.1747520649695,10.2038001225678,10.2328585960259,10.2619249779288,10.2910424696245,10.3202116539057,10.349429402488,10.3787930365394,10.4082199521317,10.4378063348785,10.467558059464,10.497420009628,10.5276038300919,10.5579040737732,10.5885213972188,10.6194129653617,10.6505549312801,10.6821528128663,10.7140169544058,10.7464353261112,10.7792316855987,10.8125735412156,10.8465082702544,10.8809815277296,10.9163020527148,10.9522310314683,10.989190953075,11.0269526933039,11.0659471270757,11.1060106170371,11.1475664790756,11.1906496072883,11.2355420840565,11.2825880736669,11.3320413660477,11.3845072350235,11.4406939155363,11.5014253182197,11.5678993008977,11.6423157337468,11.7284051779434,11.832763115794,11.9751604314962
"148",5.86367555782486,6.5209756546568,6.94791257871268,7.26452749271028,7.51342859809013,7.71588322176511,7.88506749741381,8.02973133196446,8.15555268661064,8.2672324705102,8.36730321383247,8.45827321410832,8.54179945013652,8.61909233447542,8.69101029672403,8.75845538103819,8.82206349167574,8.88214325106804,8.93933322614637,8.99392068064047,9.04621763082398,9.09631620611967,9.1446969428072,9.19130659382603,9.23640402173528,9.28016883608615,9.32262259946299,9.36391068778726,9.40418584453816,9.44343214282567,9.48180963556938,9.51935001981001,9.55609183815742,9.59219478451409,9.62752304267152,9.66237616745372,9.69654296648571,9.73025499485019,9.76345697906328,9.79617714673359,9.82848733233785,9.86040423253309,9.89196977268597,9.92315432519959,9.95407861309243,9.98468150624823,10.0150139409094,10.045122068957,10.0749914785455,10.1046856916947,10.1341739211497,10.1635219512894,10.1927222092793,10.221794930906,10.2507763446891,10.2796621338644,10.3084885756463,10.3372765174584,10.36602094834,10.3947651315517,10.4235218779248,10.4523065525496,10.4811412035878,10.5100365200049,10.5390407918267,10.5681479928331,10.5973942340446,10.62680146676,10.6564063353796,10.6862023771515,10.716229178338,10.7465709759576,10.7771977707867,10.8081148992837,10.8395002250762,10.8712349423671,10.9034383999174,10.9362088957219,10.9694928359558,11.0034177707436,11.0380628843714,11.0734848576335,11.1097278519625,11.1470274465592,11.1853757601975,11.2248988127507,11.2659839599031,11.3084229201714,11.35298206359,11.3995671664205,11.4487206720528,11.5008480260871,11.5567670841399,11.6172385033643,11.6839111861305,11.7587230337017,11.8452621578591,11.9512144854209,12.0958827147058
"149",5.82362465853551,6.50471669442975,6.9457760902595,7.26632727881569,7.51478196827297,7.71499686188633,7.88157978104328,8.02346699485551,8.14676894160109,8.25563454396074,8.353104209322,8.44152519925167,8.52271015853644,8.59778547986542,8.66765585882443,8.73314796201402,8.79493042677984,8.85336340614806,8.90903729641617,8.96218087011772,9.01311340612537,9.06194611288265,9.10920593376434,9.15465798926633,9.19879232559375,9.24149833301725,9.28308427287113,9.32345801066791,9.36297697887087,9.40137832186346,9.43909515929368,9.47584602303484,9.51198725150816,9.5473820089623,9.58215857907973,9.61638680535163,9.64999856332382,9.68319211782932,9.71582451958416,9.74807735342173,9.77988665772689,9.81134587415352,9.84245674298819,9.87320434350335,9.90369700074542,9.93388323507607,9.96382140835389,9.99353276993786,10.0230205197975,10.0523345184747,10.0814610417546,10.1104426303732,10.1392904724135,10.1680155237333,10.1966481680846,10.2251957680392,10.2536814665039,10.2821297856344,10.3105427621488,10.3389506883321,10.3673709671851,10.3958265527098,10.4243157621661,10.4528730232012,10.4815422089461,10.5102945128492,10.539199766639,10.5682290165522,10.5974785010682,10.6269026621914,10.6565509972733,10.6865094640836,10.7167092220865,10.7472325675124,10.7781604516264,10.8094523205973,10.8412106166017,10.8734762274602,10.906255431364,10.9396473581198,10.9737244761866,11.0085437216743,11.0441618338318,11.0807786398615,11.1183711390782,11.1572071464329,11.1972776394784,11.2390547318301,11.2824195448231,11.3279033331999,11.375982257857,11.42662194741,11.4808949193182,11.539670677739,11.6041204842372,11.6761931886646,11.7593013594096,11.8603008232696,11.9963942809257
"150",5.86576988693954,6.54360662659281,6.97686206046515,7.29272566232916,7.53810024782664,7.73588606156344,7.90004912388298,8.03952435788886,8.16072810665526,8.26730012435023,8.36269498163247,8.44901928376438,8.52803626418168,8.60096298012029,8.66874029091272,8.73211506923749,8.7918282028404,8.84828340333197,8.90198284522776,8.95318014390996,9.00219140408329,9.04924372288222,9.09467394826472,9.13835170092827,9.18077364128741,9.2218211046441,9.2617010657845,9.30055378077654,9.33838941230751,9.37534075371032,9.41146426369455,9.44680271476451,9.48144335677556,9.51542801086435,9.54878500108686,9.58163158610319,9.61390491712554,9.6457189382568,9.67709243806031,9.70802728670104,9.73856089838549,9.76876030740485,9.79860443607604,9.82814950484401,9.85740672340968,9.88638896041717,9.91514014638723,9.94366024966697,9.97197998872543,10.0001304476734,10.028090650439,10.0559316465977,10.0836385573441,10.1112171333998,10.1387187152454,10.1661375342888,10.1934972583691,10.2208171679309,10.2481110951591,10.2753925299715,10.3026903999515,10.3300209733479,10.3573727169343,10.384817888703,10.4123346885273,10.4399658387548,10.467707976045,10.4955937244676,10.5236865703308,10.5519397282837,10.580415167042,10.6091886019285,10.6381692322838,10.6675227454679,10.6971815606051,10.727274676618,10.7577773754966,10.7887309739472,10.8202905785037,10.8522781534058,10.885127616721,10.918511872841,10.9528507292455,10.9879958610761,11.0242355795881,11.0615505611911,11.1002587218907,11.1403368338927,11.1823490848837,11.2262257179775,11.2725584222903,11.3217741143923,11.3745038866777,11.4315274892058,11.4944231635852,11.5650820422573,11.6471172311742,11.7479683846569,11.8873930188918
"151",6.00898200885846,6.6253954672025,7.02714646458468,7.32422199611797,7.55764674129472,7.74731983464021,7.90587152423039,8.04128685979675,8.15942254543127,8.26364392144728,8.35721092312496,8.4421515192084,8.52014440861856,8.59230964890533,8.65956973417119,8.72260940146839,8.78213100638703,8.83860816959944,8.89241418110539,8.94380879156471,8.99319632521175,9.04060601572989,9.0864814837123,9.13077428061627,9.17370758481967,9.21544766656099,9.255994883167,9.29559783422316,9.33419552438284,9.3719809715101,9.40891882510238,9.44514590087602,9.48067277591102,9.51559498916632,9.54990545244104,9.58371584988578,9.6170016907596,9.64981227894964,9.68222401464207,9.71419410137806,9.74581033626736,9.77709439488348,9.80802867210526,9.83870806940497,9.86907158050194,9.8992191558953,9.92912456546291,9.95882332788198,9.9883254706339,10.0176728964452,10.0468508701406,10.0759131470741,10.1048588672331,10.1336907073897,10.162457293491,10.1911510375449,10.2198033294997,10.2484225578704,10.2770335203436,10.3056469925487,10.3342854411025,10.3629731212601,10.3916984478544,10.4205252715264,10.4494513626612,10.4784856086036,10.5076813945326,10.5369941730528,10.5665785256383,10.5962933236943,10.6263030843208,10.6565743614302,10.6870982064636,10.7180413269622,10.7492470380163,10.7809901125466,10.8131017864361,10.8457308602474,10.8789729447275,10.9126950912442,10.9472773224796,10.9824485385408,11.0186049334302,11.0556057670054,11.093746420997,11.1330015469205,11.1736540852885,11.2158714021346,11.2598597241965,11.3059039183256,11.3544978576574,11.4059197961438,11.460970698072,11.5205278280503,11.5859185237003,11.6591466864866,11.7436900638222,11.8466576978903,11.9865953908213
"152",5.91269532976194,6.52106904430345,6.92710992829641,7.23090305129804,7.47181632518954,7.66932841398727,7.83527970267436,7.97754369864763,8.1017167980659,8.21155098556616,8.31008213369878,8.39956815830639,8.48152831988142,8.55721434338583,8.62759322839701,8.69348794286574,8.75556702238053,8.8142140043314,8.87003946720128,8.92327206448509,8.97416518560681,9.02303275443039,9.07015987501925,9.11555855199959,9.1595348502023,9.20214221107155,9.2435205677535,9.28381123868132,9.32307194253353,9.36140000297766,9.39887966608643,9.43553751694061,9.47150358529907,9.50675437615076,9.54140818560379,9.5754907849159,9.60901882824366,9.64208237152624,9.67465119842633,9.70683166314546,9.7385730295826,9.77000273648633,9.8010596501687,9.8318279735119,9.86230666022916,9.89251237940362,9.92249147835124,9.95224447793932,9.98180635892681,10.0112021831169,10.0404228557859,10.0695118807162,10.098496121836,10.1273551470386,10.1561487675569,10.1848717823519,10.2135446344617,10.2421942699188,10.2708294370091,10.2994674053225,10.3281351648661,10.3568517956843,10.3856101178734,10.414476820891,10.4434343758894,10.4725115870722,10.5017525165633,10.5311256713661,10.5607481933436,10.5905408732283,10.6205988323217,10.6509532095644,10.68157726037,10.7125719216854,10.7439293137587,10.7757244981611,10.8079622154574,10.8407489036985,10.8740625917481,10.9080208717202,10.9426715650426,10.9781040053432,11.0143748902953,11.0516556564361,11.0899536571017,11.1295378503585,11.1704592053535,11.2129593978748,11.257356224286,11.3038013151987,11.3527765066604,11.4047936533892,11.4604891785212,11.5207186566459,11.5869985788782,11.6613539070639,11.7475755000147,11.8532225376213,11.9986362137223
"153",6.00240279641959,6.59755893231111,6.99522719171109,7.29310819645958,7.52889793584787,7.72222972778611,7.88536215841652,8.02609508097278,8.14960105714495,8.25995199357353,8.35949939951452,8.45047927323235,8.53437612762236,8.61231810592767,8.68508789277206,8.75351271108821,8.818275712099,8.87977755852195,8.93830323930623,8.99421205373405,9.04794790281296,9.09956995374546,9.14938173262286,9.19758357164945,9.24415041909681,9.28947474788836,9.33349907218354,9.37633719320873,9.41820526881219,9.45904393044376,9.49900030887226,9.53817643221972,9.5764794691385,9.61424773725209,9.65115988524313,9.68767714446222,9.72343836266037,9.75885065963567,9.79364688640142,9.82806983057757,9.86204263832087,9.89564514887474,9.92891462601173,9.96178857664557,9.99445172865176,10.0267647386982,10.0588645222394,10.0907178048059,10.1223633639459,10.1538465631068,10.1851393974398,10.2163094210988,10.2473439097585,10.278278591982,10.3091334131047,10.3399165527577,10.3706571815644,10.4013833370636,10.432089259476,10.4628169029707,10.493585410067,10.5243984658205,10.5553043815323,10.5862879892928,10.6174088411816,10.6486712703342,10.6800957617469,10.7117284749061,10.7435801084775,10.7756784277256,10.8080544174076,10.8407664106138,10.8738010326942,10.9072280984207,10.9411007782482,10.9754201954476,11.0102899748662,11.0457168808353,11.0818095696169,11.1185635398688,11.1561477059996,11.1945608706222,11.2339205811636,11.2744278704559,11.316060930148,11.3590898840891,11.4036766739691,11.4499622806184,11.4983801995977,11.5490894469559,11.602629082617,11.6594049565454,11.7202141959978,11.7861020690626,11.8586277434985,11.9400082822636,12.0340149533936,12.1486806610667,12.3035876351421
"154",5.80567530121429,6.48100316247854,6.92085814271568,7.23862152399774,7.48353758152448,7.68018260612392,7.84243515894094,7.97965375561554,8.09821050767199,8.20182278225743,8.29446072771199,8.37804812018416,8.45420630165573,8.52433256771151,8.58935219548181,8.65014022756093,8.70740204911824,8.76133476949649,8.81258207743319,8.86152070611482,8.90829417676321,8.95318947711992,8.99659689373607,9.03823230323243,9.07883328736707,9.11793281885546,9.15614930027082,9.19318140107748,9.22949338909572,9.26477667585162,9.29946993021193,9.33330403180002,9.36660167147236,9.39922900567447,9.43133113620633,9.46295944688238,9.49404743193384,9.52482860029654,9.55507390539054,9.58503502589296,9.61460497392393,9.64388032889945,9.67289555950936,9.7015718852118,9.73009787810575,9.75830693650234,9.78638315393147,9.81426069512005,9.84192829083952,9.86951775322783,9.8969262057832,9.92424978630033,9.95147757391462,9.97860988855309,10.0056920467239,10.0327255431072,10.0597199961477,10.0867149035245,10.1136991826458,10.1407043860251,10.1677381642063,10.1948427029248,10.2219877254435,10.2492321956337,10.2765999346554,10.3040591192071,10.3316776009616,10.3594622967011,10.3874211468633,10.4156250086918,10.4440175515954,10.4727304334278,10.5016814772651,10.5309494706251,10.5606398067863,10.5906659961967,10.6211514445638,10.6521240386997,10.6835980016641,10.7156464484199,10.7483671387524,10.7818066649386,10.8159818565289,10.8511909161773,10.8872003662318,10.9245415051948,10.9628882345569,11.0029520602609,11.0445653929808,11.0880520747017,11.1339104159989,11.1823847891601,11.2343433765346,11.2901995869746,11.3514567403174,11.4197371642911,11.4985041896375,11.5940771266795,11.7225680962667
"155",5.74270112430473,6.47080774271163,6.93322592529085,7.26100482872191,7.50930917632231,7.70647278152421,7.86824374017167,8.00478097541678,8.12252962688379,8.22533195735942,8.31682180446495,8.39936404983875,8.47451990378599,8.54361225108102,8.60761234982158,8.66738631238448,8.72355526894265,8.77641150251734,8.82675669461957,8.87481353006926,8.92069624925407,8.96460328961612,9.00725520191136,9.04805845478386,9.08783005406033,9.12620202419532,9.16358274187048,9.19993742252256,9.23543116354584,9.27005153491471,9.30395654422647,9.3371234730473,9.36964888282796,9.40163194348172,9.43295547674248,9.46392515771575,9.49428075288918,9.52431540194263,9.5539036948694,9.58308108373017,9.61198042981621,9.64047103134413,9.6687614002085,9.69669688952118,9.72442799242275,9.75192836458092,9.77915497277657,9.80629232662377,9.83315034205334,9.85989999148411,9.88651473241394,9.91297534802903,9.93936220933671,9.96562998881876,9.99182365632159,10.0179624366912,10.0440538554917,10.0701135198063,10.096162309164,10.1222030566058,10.1482564555492,10.1743799510274,10.2004966767844,10.2267178463451,10.2530333882629,10.2794227207466,10.3059574849455,10.3326196103762,10.3594546719496,10.3865030589501,10.4136799765663,10.4412302698314,10.4689185438185,10.4969326396802,10.5253484920402,10.5540469845284,10.5832011418302,10.6127694982121,10.6428763834671,10.6733952264185,10.7046732427091,10.7365418879376,10.7691066101516,10.8027450584761,10.8369527404234,10.8726288960845,10.909092002933,10.9472220895531,10.9868957791173,11.0282793390601,11.0719892669574,11.1179615621946,11.1673882807833,11.2206561710305,11.2790649160136,11.344134096456,11.4191536640581,11.5107836469783,11.6349641127325
